ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender,Married,Dependents,Education,Self_Employed,Property_Area,Loan_Status
16879,1959,414,36,1,male,no,3,no,yes,semiurban,approved
6171,9022,102,120,0,male,yes,2,yes,yes,semiurban,not approved
19624,4732,417,36,0,male,yes,1,yes,yes,semiurban,not approved
2914,9580,459,240,1,male,yes,1,yes,yes,semiurban,approved
8855,4907,231,12,1,female,yes,1,yes,yes,rural,not approved
9934,8978,446,60,1,male,yes,0,yes,yes,rural,not approved
10677,960,213,240,1,female,yes,0,yes,no,urban,approved
13191,7470,489,240,1,female,no,2,no,yes,urban,approved
5192,9315,106,360,1,female,no,3,no,yes,urban,approved
15004,5254,416,60,1,male,yes,0,yes,no,rural,approved
5127,7157,114,12,0,male,yes,3,yes,yes,semiurban,approved
10705,5088,409,120,1,female,yes,1,yes,no,urban,not approved
12028,9982,370,36,1,male,no,1,no,yes,semiurban,not approved
13034,5126,480,120,0,male,no,2,no,no,semiurban,approved
7848,7672,87,36,1,male,no,3,no,yes,rural,not approved
11071,2242,478,240,1,female,no,3,no,yes,rural,approved
19672,1141,124,240,1,male,yes,2,yes,yes,rural,approved
19212,6447,65,12,0,male,no,0,no,no,semiurban,not approved
9815,1155,244,120,1,male,yes,3,yes,yes,urban,approved
5526,3047,233,60,1,male,yes,3,yes,yes,rural,not approved
9007,9874,494,240,1,female,yes,3,yes,yes,semiurban,approved
14833,6957,250,120,0,male,yes,0,yes,no,urban,approved
14766,7999,415,360,0,male,yes,1,yes,yes,semiurban,not approved
12463,3008,184,60,1,male,no,0,no,no,semiurban,approved
19676,8596,137,60,0,male,yes,1,yes,yes,rural,approved
17823,4463,144,120,1,female,no,1,no,no,rural,approved
16940,1166,81,60,0,male,yes,1,yes,yes,rural,not approved
13257,1180,307,120,0,female,yes,1,yes,yes,urban,not approved
16227,8708,166,240,1,male,yes,2,yes,no,rural,approved
9418,652,185,240,1,male,yes,2,yes,no,rural,approved
19289,8030,352,360,0,male,no,3,no,no,rural,approved
3272,8987,294,240,0,female,yes,2,yes,yes,semiurban,not approved
8465,8851,268,240,0,male,no,2,no,yes,semiurban,not approved
12136,7043,298,360,0,female,no,0,no,yes,semiurban,approved
17571,7820,415,60,1,female,yes,3,yes,no,semiurban,not approved
10788,3807,487,240,0,male,no,2,no,no,rural,not approved
16357,74,416,60,1,female,no,2,no,no,semiurban,not approved
10139,3930,478,360,1,female,yes,0,yes,yes,urban,approved
17431,2638,344,60,0,female,no,3,no,no,rural,approved
3560,2447,448,36,0,male,yes,2,yes,no,semiurban,not approved
15016,5965,479,12,0,female,yes,2,yes,no,semiurban,not approved
6031,5451,421,240,1,female,yes,0,yes,no,urban,not approved
6695,1559,463,36,1,female,yes,2,yes,yes,urban,approved
2861,9193,51,60,0,female,yes,0,yes,yes,urban,not approved
16612,3360,180,60,1,female,no,2,no,no,rural,approved
13168,8758,255,12,0,female,no,3,no,no,semiurban,approved
10089,4129,144,120,1,male,yes,2,yes,yes,semiurban,not approved
8360,3208,84,120,0,male,no,0,no,no,semiurban,not approved
9033,2802,74,120,0,female,no,1,no,no,semiurban,approved
17227,723,163,120,1,male,no,0,no,no,semiurban,approved
2042,2122,427,120,0,male,yes,1,yes,no,urban,approved
9226,6039,230,360,1,female,yes,2,yes,yes,rural,not approved
2408,9515,484,36,1,female,no,0,no,yes,urban,not approved
9994,7267,372,12,0,female,yes,2,yes,yes,rural,not approved
9574,7042,467,360,1,male,no,1,no,yes,rural,not approved
15274,4644,286,12,1,female,yes,0,yes,no,semiurban,not approved
4520,4268,87,360,1,male,no,3,no,no,rural,approved
18148,3195,416,36,0,female,yes,1,yes,no,semiurban,not approved
9289,2491,253,120,0,female,yes,2,yes,no,urban,approved
13315,4381,490,36,0,female,no,1,no,no,rural,not approved
9720,495,321,120,0,female,no,3,no,no,rural,not approved
10017,225,141,36,1,female,yes,0,yes,yes,semiurban,not approved
4533,5307,222,12,1,female,yes,2,yes,no,urban,approved
18012,4840,196,36,0,male,no,3,no,yes,urban,not approved
16975,9768,493,36,1,female,no,0,no,yes,rural,approved
16664,8712,366,12,0,male,yes,0,yes,yes,urban,not approved
17621,9130,291,120,1,male,no,3,no,yes,rural,not approved
17892,3142,256,360,0,male,yes,1,yes,no,urban,approved
